label,text,clean_text,length
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult ,145
ham,Good Morning plz call me sir,good morning plz call me sir,28
ham,"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI""",gran onlyfound out afew days agocusoon honi,46
ham,Yup...,yup,6
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",yeah i think my usual guys still passed out from last night if you get ahold of anybody let me know and ill throw down,121
ham,Ok... Then r we meeting later?,ok then r we meeting later,30
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,well i wasnt available as i washob nobbing with last night so they had to ask nickey platt instead of me,107
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,lol your right what diet everyday i cheat anyway im meant to be a fatty ,78
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",oh i will get paid the most outstanding one is for a commercial i did for hasbroin august they made us jump through so many hoops to get paid still not,159
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,thanks a lot for your wishes on my birthday thanks you for making my birthday truly memorable,95
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",hello my love  how went your day  are you alright  i think of you my sweet and send a jolt to your heart to remind you  i love you can you hear it  i screamed it across the sea for all the world to hear ahmad al hallaq is loved  and owned  possessive passionate kiss,281
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,free for 1st week no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq 16 norm150ptone,162
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,private your 2003 account statement for 07808247860 shows 800 unredeemed s i m points call 08719899229 identifier code 40411 expires 061104,148
ham,ARR birthday today:) i wish him to get more oscar.,arr birthday today i wish him to get more oscar,50
ham,All day working day:)except saturday and sunday..,all day working dayexcept saturday and sunday,49
ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.,err cud do im going to  at 8pm i havent got a way to contact him until then,83
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,today iz yellow rose day if u love my frndship give me 1 misscall amp send this to ur frndz amp see how many miss calls u get if u get 6missed u marry ur lover,166
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,hi dear call me its urgnt i dont know whats your problem you dont want to work or if you have any other problem at least tell me wating for your reply,156
ham,Prepare to be pounded every night...,prepare to be pounded every night,36
ham,I just cooked a rather nice salmon a la you,i just cooked a rather nice salmon a la you,43
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,urgent this is our 2nd attempt to contact u your 900 prize from yesterday is still awaiting collection to claim call now 09061702893,135
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",sorry ill call later in meeting any thing related to trade please call arul ltgt ,89
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,those cocksuckers if it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,133
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.,no rushing im not working im in school so if we rush we go hungry,70
ham,Love it! The girls at the office may wonder why you are smiling but sore...,love it the girls at the office may wonder why you are smiling but sore,75
ham,Dont think so. It turns off like randomlly within 5min of opening,dont think so it turns off like randomlly within 5min of opening,65
ham,Armand says get your ass over to epsilon,armand says get your ass over to epsilon,40
ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",i dont think so you dont need to be going out that late on a school night especially when the one class you have is the one you missed last wednesday and probably failed a test in on friday,193
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",hey babe sorry i didnt get sooner gary can come and fix it cause he thinks he knows what it is but he doesnt go as far a ptbo and he says it will cost  ltgt  bucks i dont know if it might be cheaper to find someone there  we dont have any second hand machines at all right now let me know what you want to do babe,327
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,guess which pub im in im as happy as a pig in clover or whatever the saying is ,81
ham,U too...,u too,8
ham,I see the letter B on my car,i see the letter b on my car,28
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,yo chad which gymnastics class do you wanna take the site says christians class is full,90
spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",urgent last weekends draw shows that you have won 1000 cash or a spanish holiday call now 09050000332 to claim tc rstm sw7 3ss 150ppm,142
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",only just got this message not ignoring you yes i was shopping that is,74
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,dude while were makin those weirdy brownies my sister made awesome cookies i took pics,88
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",mila age23 blonde new in uk i look sex with uk guys if u like fun with me text mtalk to 6986618  30pptxt 1st 5free 150 increments help08718728876,158
ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,one of the joys in lifeis waking up each daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting ,127
ham,Gam gone after outstanding innings.,gam gone after outstanding innings,35
ham,It certainly puts things into perspective when something like this happens,it certainly puts things into perspective when something like this happens,74
ham,I wont. So wat's wit the guys,i wont so wats wit the guys,29
ham,"Sorry, I'll call later",sorry ill call later,22
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",sez hows u  de arab boy hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx,88
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,haha dont be angry with yourself take it as a practice for the real thing  ,84
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng,156
ham,:-) :-), ,7
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",this is the 2nd time we have tried 2 contact u u have won the 750 pound prize 2 claim is easy call 08712101358 now only 10p per min btnationalrate,153
ham,The wine is flowing and i'm i have nevering..,the wine is flowing and im i have nevering,45
ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",god asked what is forgiveness a little child gave lovely reply it is d wonderful fruit that a tree gives when it is being hurt by a stone good night,162
ham,Raviyog Peripherals bhayandar east,raviyog peripherals bhayandar east,34
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",please protect yourself from ethreats sib never asks for sensitive information like passwordsatmsms pin thru email never share your password with anybody,159
