label,text,clean_text,length
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,looks like u wil b getting a headstart im leaving here bout 230ish but if u r desperate for my company i could head in earlierwe were goin to meet in rummer,159
ham,"Night night, see you tomorrow",night night see you tomorrow,29
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",loan for any purpose 500  75000 homeowners  tenants welcome have you been previously refused we can still help call free 0800 1956669 or text back help,162
ham,Huh so late... Fr dinner?,huh so late fr dinner,25
ham,Aight do you still want to get money,aight do you still want to get money,36
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ok lor sony ericsson salesman i ask shuhui then she say quite gd 2 use so i considering,96
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from a landline 09111032124  pobox12n146tf150p,162
ham,Well i will watch shrek in 3D!!B),well i will watch shrek in 3db,33
ham,Simply sitting and watching match in office..,simply sitting and watching match in office,45
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me,96
ham,No. But we'll do medical missions to nigeria,no but well do medical missions to nigeria,44
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,buy space invaders 4 a chance 2 win orig arcade game console press 0 for games arcade std wap charge see o2coukgames 4 terms  settings no purchase,154
ham,K..u also dont msg or reply to his msg..,ku also dont msg or reply to his msg,40
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",well am officially in a philosophical hole so if u wanna call am at home ready to be saved,92
ham,Hey leave it. not a big deal:-) take care.,hey leave it not a big deal take care,42
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,you know there is i shall speak to you in  ltgt  minutes then,67
ham,Moji i love you more than words. Have a rich day,moji i love you more than words have a rich day,48
ham,Hope you are having a good week. Just checking in,hope you are having a good week just checking in,49
ham,Guess who spent all last night phasing in and out of the fourth dimension,guess who spent all last night phasing in and out of the fourth dimension,73
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,thanx u darlinim cool thanx a few bday drinks 2 nite 2morrow off take care c u soonxxx,91
ham,Thinkin about someone is all good. No drugs for that,thinkin about someone is all good no drugs for that,52
ham,"K I'm leaving soon, be there a little after 9",k im leaving soon be there a little after 9,45
spam,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",romantic paris 2 nights 2 flights from 79 book now 4 next year call 08704439680tscs apply,95
ham,What Today-sunday..sunday is holiday..so no work..,what todaysundaysunday is holidayso no work,50
ham,Yes I know the cheesy songs from frosty the snowman :),yes i know the cheesy songs from frosty the snowman ,54
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,lol yep did that yesterday already got my fireplace now its just another icon sitting there for me,101
ham,Where are you ? You said you would be here when I woke ... :-(,where are you  you said you would be here when i woke  ,62
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up",yeah i should be able to ill text you when im ready to meet up,65
ham,If india win or level series means this is record:),if india win or level series means this is record,51
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,claire here am havin borin time  am now alone u wanna cum over 2nite chat now 09099725823 hope 2 c u luv claire xx calls1minmoremobsemspobox45po139wa,153
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",when people see my msgs they think iam addicted to msging they are wrong bcoz they dont know that iam addicted to my sweet friends bslvyl,148
ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week i have a new bong gt,135
ham,"* Was really good to see you the other day dudette, been missing you!", was really good to see you the other day dudette been missing you,69
ham,At home by the way,at home by the way,18
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,hey sexy buns what of that day no word from you this morning on ym    i think of you,95
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now,121
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room",im back amp were packing the car now ill let you know if theres room,75
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,come aftr  ltdecimalgt now i m cleaning the house,55
ham,R u still working now?,r u still working now,22
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,hey mate hows u honeydid u ave good holiday gimmi de gossx,62
ham,Sac will score big hundred.he is set batsman:-),sac will score big hundredhe is set batsman,47
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",i feel like a dick because i keep sleeping through your texts and facebook messages sup you in town,102
ham,Pls come quick cant bare this.,pls come quick cant bare this,30
ham,Not able to do anything.,not able to do anything,24
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",congratulations  thanks to a good friend u have won the 2000 xmas prize 2 claim is easy just call 08712103738 now only 10p per minute btnationalrate,157
ham,Tell them no need to investigate about me anywhere.,tell them no need to investigate about me anywhere,51
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",you are a 1000 winner or guaranteed caller prize this is our final attempt to contact you to claim call 09071517866 now 150ppmpobox10183bhamb64xe,149
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,i dont quite know what to do i still cant get hold of anyone i cud pick you up bout 730pm and we can see if theyre in the pub,132
ham,Onum ela pa. Normal than.,onum ela pa normal than,25
ham,Lmao you know me so well...,lmao you know me so well,27
ham,Thankyou so much for the call. I appreciate your care.,thankyou so much for the call i appreciate your care,54
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,mum say we wan to go then go then she can shun bian watch da glass exhibition ,84
ham,S.i'm watching it in live..,sim watching it in live,27
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,u definitely need a module from e humanities dis sem izzit u wan 2 take other modules 1st,91
ham,"Sorry, I'll call later",sorry ill call later,22
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife,145
ham,Haf u found him? I feel so stupid da v cam was working.,haf u found him i feel so stupid da v cam was working,55
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",you ve won your 4 costa del sol holiday or 5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh cost150pm max10mins,162
ham,Well she's in for a big surprise!,well shes in for a big surprise,33
ham,Hows the champ just leaving glasgow!,hows the champ just leaving glasgow,36
ham,Tmr timin still da same wat cos i got lesson until 6...,tmr timin still da same wat cos i got lesson until 6,55
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsmscom text stop to stopcost 150p 08712400603,147
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,havent stuck at orchard in my dads car going 4 dinner now u leh so r they free tonight,91
ham,"Sir Goodmorning, Once free call me.",sir goodmorning once free call me,35
ham,"Sir, i am waiting for your call, once free please call me.",sir i am waiting for your call once free please call me,58
ham,Please ask mummy to call father,please ask mummy to call father,31
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,ur cashbalance is currently 500 pounds  to maximize ur cashin now send go to 86688 only 150pmeg cc 08718720201 hgsuite3422lands roww1j6hl,146
